text,label,original_label
Wisconsin is on pace to double the number of layoffs this year.,1,0
Says John McCain has done nothing to help the vets.,1,0
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,0,1
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",1,0
On residency requirements for public workers,0,1
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,0,1
"""Ronald Reagan faced an even worse recession"" than the current one.",1,0
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,0,1
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,1,0
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",0,1
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,1,0
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",1,0
On which team hes rooting for in the World Series.,0,1
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,0,1
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",0,1
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",0,1
"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.""",0,1
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",1,0
Says Charlie Crist voted against raising the minimum wage.,0,1
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",0,1
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,1,0
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,0,1
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",0,1
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,1,0
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",0,1
The tax cut deal is giving $700 billion to millionaires and billionaires.,1,0
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",0,1
"Says Donald Trump has said he loves war, including with nukes.",0,1
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,1,0
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,0,1
What the facts say is ...the best scenario for kids is a loving mom and dad.,1,0
