text,label,original_label
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,1,0
Says nearly half of Oregons children are poor.,0,1
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",0,1
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",1,0
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",1,0
Bill White has a long history of trying to limit or even disenfranchise military voters.,0,1
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,0,1
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",1,0
State revenue projections have missed the mark month after month.,0,1
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",0,1
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,0,1
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",0,1
Thom Tillis cut almost $500 million from education.,0,1
Amendment 1 protects Florida seniors from scams and rip-offs.,1,0
"""If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.""",1,0
Says he did not say Republicans would filibuster immigration reform.,1,0
"Under his leadership, more people in Wisconsin have access to health care.",0,1
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,0,1
Says President Obama just granted all of Congress an exception to Obamacare.,1,0
Tim Kaine urged$500 billion in Medicare cuts.,1,0
"""Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.""",0,1
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",1,0
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",0,1
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",1,0
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",0,1
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",1,0
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,0,1
Says Essex County residents suffer the second highest property taxes in the nation.,0,1
Ken Lanci is a lifelong Clevelander,0,1
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,1,0
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,0,1
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",1,0
We spend more money on antacids than we do on politics.,1,0
Social Security is a Ponzi scheme.,1,0
Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,0,1
